user_id,date,actual_productivity,predicted_productivity
U034,2024-03-30,4.133340097146381,5.598469304197019
U035,2024-01-01,4.271708085882268,3.679092564294802
U035,2024-01-02,2.529094488964141,4.5429455019488945
U035,2024-01-03,4.852563529157456,7.463884537647564
U035,2024-01-04,9.532802991418324,5.717180485183043
U035,2024-01-05,5.22561245220329,8.753503271769235
U035,2024-01-06,5.432297685408335,5.973063397522464
U035,2024-01-07,4.843443808938819,5.861044982021888
U035,2024-01-08,10.50077445698384,4.7821987749983315
U035,2024-01-09,3.6617529394369472,4.186353357594491
U035,2024-01-10,8.923004723909294,8.663350441852884
U035,2024-01-11,6.577836644038363,5.456778899387218
U035,2024-01-12,8.674697455328689,8.986393486335087
U035,2024-01-13,7.04762822925749,6.620920705031508
U035,2024-01-14,2.723823511122068,6.51497403291248
U035,2024-01-15,7.017776006751329,6.173162900946154
U035,2024-01-16,3.7473022078678047,4.50459186514314
U035,2024-01-17,3.280836157499596,4.514947630636537
U035,2024-01-18,7.098985120565677,8.059890209040141
U035,2024-01-19,7.887718581369642,3.2330160888768624
U035,2024-01-20,12.036817056634153,7.046384975097454
U035,2024-01-21,4.986192459028936,5.638271458675176
U035,2024-01-22,8.421245422545597,5.582006151402421
U035,2024-01-23,3.3999857031384915,6.58439572542016
U035,2024-01-24,0.936102406211615,4.883216945430507
U035,2024-01-25,8.228926860899984,5.289447959083793
U035,2024-01-26,7.703678621757674,4.331553833614446
U035,2024-01-27,5.511879562167411,6.58876441126224
U035,2024-01-28,7.708278576786053,5.740861723281185
U035,2024-01-29,1.1216180430642622,5.663602587834645
U035,2024-01-30,6.057601303059728,8.306456449798333
U035,2024-01-31,3.331193120918305,6.90344849803496
U035,2024-02-01,4.611776874264408,6.074703212105149
U035,2024-02-02,11.69646597663355,4.751031917040566
U035,2024-02-03,4.57777642606011,7.655670463545905
U035,2024-02-04,9.704925827347964,9.0718579346976
U035,2024-02-05,5.484048925832187,7.046562823201391
U035,2024-02-06,5.744632539657055,4.627240514358768
U035,2024-02-07,8.15482493324823,5.427505611559258
U035,2024-02-08,2.7092164921085398,5.571660519385359
U035,2024-02-09,6.37889130641855,3.20276213231884
U035,2024-02-10,4.814078420022063,7.239896267787904
U035,2024-02-11,8.859384066960367,7.738384666340679
U035,2024-02-12,5.434197838196032,5.698661985496043
U035,2024-02-13,4.193501575172994,5.383778579205227
U035,2024-02-14,3.4866129076914043,6.180947257802792
U035,2024-02-15,1.7616433810655432,3.5670109848707465
U035,2024-02-16,4.768567773208125,7.389574427916035
U035,2024-02-17,3.009906579281625,3.8122067879503825
U035,2024-02-18,4.818884093736043,4.93697594963903
U035,2024-02-19,4.643100616134859,4.298644839999502
U035,2024-02-20,9.654050544316233,6.796418046864606
U035,2024-02-21,5.9554465785368045,6.538713546433765
U035,2024-02-22,5.340377609707317,6.991881550657221
U035,2024-02-23,5.60024294706765,9.434019020054887
U035,2024-02-24,4.4710245266515045,7.803390556937913
U035,2024-02-25,6.342492179713273,8.594320898061666
U035,2024-02-26,5.832556991892562,8.805205998198696
U035,2024-02-27,10.921521015772033,6.358661110457864
U035,2024-02-28,1.1485664237408038,2.943598639753195
U035,2024-02-29,7.865812382480311,9.073031938946098
U035,2024-03-01,2.576383397167329,3.4611826074479133
U035,2024-03-02,12.593283526787198,9.741748917881463
U035,2024-03-03,7.515287083318559,3.667219165950196
U035,2024-03-04,4.63805911332745,7.88082326954421
U035,2024-03-05,4.826138546932302,3.970210263264919
U035,2024-03-06,5.344186657958225,5.30418629085548
U035,2024-03-07,12.213050563829317,8.116476275933199
U035,2024-03-08,12.67443693473459,6.882041962930607
U035,2024-03-09,6.59069244736937,5.914756843574355
U035,2024-03-10,9.355673515018536,6.4567618692345
U035,2024-03-11,6.28468630539334,7.589609959458989
U035,2024-03-12,7.608240851202158,7.991046729488149
U035,2024-03-13,5.426374319523147,5.538181138915242
U035,2024-03-14,4.0346678074341815,5.714354185798273
U035,2024-03-15,0.0,3.103766903748708
U035,2024-03-16,9.43238505942998,5.277975905916107
U035,2024-03-17,4.247311121027991,5.91411524810222
U035,2024-03-18,6.583903200738382,7.3791031406695975
U035,2024-03-19,0.088729174498588,2.256727074474859
U035,2024-03-20,5.223854515929553,4.166882377891546
U035,2024-03-21,3.673515218452197,3.7101637731644987
U035,2024-03-22,0.0,2.367832996067773
U035,2024-03-23,7.974005887014224,6.935185831440142
U035,2024-03-24,3.0615448513406527,5.779908167900267
U035,2024-03-25,6.447737690721312,2.3824894496477875
U035,2024-03-26,3.853377370408906,5.43931479008562
U035,2024-03-27,7.711003675617898,7.604446173375036
U035,2024-03-28,4.74534187965058,5.656389738115379
U035,2024-03-29,5.73730307411861,5.565438331294054
U035,2024-03-30,2.777410099534153,4.120632575199491
U036,2024-01-01,3.526376270404824,5.288491051021579
U036,2024-01-02,1.1513844739812806,2.3635059884660126
U036,2024-01-03,7.381674287844591,8.526099271406252
U036,2024-01-04,2.010909729483985,3.9690987865444596
U036,2024-01-05,5.563039697385444,6.966081591597735
U036,2024-01-06,3.5283957633828456,2.671680306951546
U036,2024-01-07,3.7410623425458,7.02983976224093
U036,2024-01-08,1.1108677818327486,4.292433819499924
U036,2024-01-09,6.551029543624426,6.491843856281732
U036,2024-01-10,0.0,2.0266707497938667
U036,2024-01-11,8.033276915712332,5.514027266161345
U036,2024-01-12,1.8009768711349994,4.199423230560878
U036,2024-01-13,9.67072328174391,8.566819465105072
U036,2024-01-14,6.340921598604223,5.046294918501332
U036,2024-01-15,9.679256683583542,6.192078175017129
U036,2024-01-16,2.666196758554016,6.633774123552148
U036,2024-01-17,7.094014756207573,9.648239571828846
U036,2024-01-18,5.476319253750763,8.58544470271242
U036,2024-01-19,7.251618165601368,6.220013510658579
U036,2024-01-20,0.944654901130307,5.597160959767011
U036,2024-01-21,5.880732205673059,3.930999778744815
U036,2024-01-22,7.388403506440025,5.561152620378873
U036,2024-01-23,6.0536987381275456,5.011019869684935
U036,2024-01-24,7.284557638269023,4.958128891185892
U036,2024-01-25,7.686183712675723,4.38307337849089
U036,2024-01-26,1.8055979256833736,2.657472080590034
U036,2024-01-27,0.0744089810321891,2.5866226702406157
U036,2024-01-28,10.63670488581072,8.873171165819649
U036,2024-01-29,2.117883717389802,5.812890522689316
U036,2024-01-30,3.802442978776889,7.483182290409168
U036,2024-01-31,8.322705871091538,5.695780887220899
U036,2024-02-01,10.7939405097925,9.412002056721203
U036,2024-02-02,4.301960227980148,4.445341168420951
U036,2024-02-03,5.713110186924715,7.397140309821328
U036,2024-02-04,10.986709919688272,8.306762722778265
U036,2024-02-05,8.08119826284265,6.624843657119162
U036,2024-02-06,2.843273756765708,5.229585536279727
U036,2024-02-07,1.5789526160745526,5.001071144371494
U036,2024-02-08,6.864692090950751,6.830638371294424
U036,2024-02-09,2.1773482251946588,6.345651745744279
U036,2024-02-10,9.304852378310414,6.8743708689185725
U036,2024-02-11,7.646077404218774,9.66695323709332
U036,2024-02-12,5.611656539263568,6.81553277287355
U036,2024-02-13,9.06541656277603,7.765277453885155
U036,2024-02-14,5.922560838772198,6.389836937781213
U036,2024-02-15,3.282442366951525,4.842516672948343
U036,2024-02-16,10.054413848462964,8.673697995770684
U036,2024-02-17,5.832525047388203,6.671632739318037
U036,2024-02-18,0.0,3.3413631806064377
U036,2024-02-19,5.46555050270565,5.921949285816475
U036,2024-02-20,7.301202135687957,7.543277260908356
U036,2024-02-21,0.8531251447970584,4.524900189095104
U036,2024-02-22,2.109857753255397,3.954731222071617
U036,2024-02-23,1.720942930343185,3.6926466581278543
U036,2024-02-24,7.594802200218996,6.820197759298366
U036,2024-02-25,5.215117311834318,8.203680636605725
U036,2024-02-26,10.250615411435833,8.50022956024164
U036,2024-02-27,6.494982463942483,8.479993719317736
U036,2024-02-28,5.196835131878013,4.155018038677731
U036,2024-02-29,9.734799932006732,7.2211839743757
U036,2024-03-01,7.36122023148101,7.928904181949967
U036,2024-03-02,8.580362222100977,6.8660898692920505
U036,2024-03-03,6.457954835565332,7.087815963353159
U036,2024-03-04,0.1282144166613702,0.47990631022758823
U036,2024-03-05,6.23234152659221,7.666870783602878
U036,2024-03-06,6.666958012538966,9.492210002350067
U036,2024-03-07,10.047001911150248,7.829463778293597
U036,2024-03-08,9.723498114407434,6.6600166547053234
U036,2024-03-09,2.743264715545066,6.8272251369510375
U036,2024-03-10,6.218336244996746,7.005496572394065
U036,2024-03-11,0.4572959679719841,3.5756130260977623
U036,2024-03-12,6.323445845959542,5.88690195417102
U036,2024-03-13,2.256525986315077,3.9216216998013964
U036,2024-03-14,7.139379646273088,5.3683177209569655
U036,2024-03-15,7.792786729988078,5.084551441212679
U036,2024-03-16,9.00858197379698,4.540936222688683
U036,2024-03-17,12.305199768705227,6.874334153186212
U036,2024-03-18,1.8122834748978864,6.303534299467069
U036,2024-03-19,2.4495629723641685,4.643527141636961
U036,2024-03-20,2.856260888880757,4.504824904057924
U036,2024-03-21,2.551798133084095,6.32364842923542
U036,2024-03-22,4.842237772661022,3.6336891613571947
U036,2024-03-23,4.417394321439046,4.018742338224294
U036,2024-03-24,5.613703028834049,4.942948684333194
U036,2024-03-25,6.791829039908783,5.050799734101364
U036,2024-03-26,1.1504042044057488,2.1064667645681414
U036,2024-03-27,1.621690777715438,4.929614141389423
U036,2024-03-28,8.51242018472175,4.258148767309381
U036,2024-03-29,6.536253746969816,5.455779779415039
U036,2024-03-30,7.640401309337253,5.657481590879611
U037,2024-01-01,3.611278404131189,3.0959948360439737
U037,2024-01-02,7.917491367814617,3.2593316111547654
U037,2024-01-03,4.132876071844686,5.403225721819226
U037,2024-01-04,0.0,2.616686764651844
U037,2024-01-05,5.376763786519357,6.3454587998874175
U037,2024-01-06,3.184810390282211,5.509227533358195
U037,2024-01-07,0.0,1.5570126319211282
U037,2024-01-08,5.055943779599355,7.894288556779751
U037,2024-01-09,3.154675753701192,6.152727465844979
U037,2024-01-10,2.7343179462095595,2.5857643455313912
U037,2024-01-11,0.2880069788168086,2.7128745155077727
U037,2024-01-12,6.521697608942701,6.7172892323004945
U037,2024-01-13,4.4947753233392165,1.3475358939627062
U037,2024-01-14,6.5152034653304085,4.658835538001618
U037,2024-01-15,9.282899817223702,7.231437567014755
U037,2024-01-16,2.8721563744487417,2.5146374778954454
U037,2024-01-17,2.328619578987646,4.303327283360717
U037,2024-01-18,4.231239388302559,2.6662586864265077
U037,2024-01-19,4.046015519570761,4.453499327155127
U037,2024-01-20,6.006387980261596,3.160018573957808
U037,2024-01-21,7.978844003614832,8.145503182743262
U037,2024-01-22,9.443940533189997,7.375656741585278
U037,2024-01-23,4.46238669465622,7.816575926094094
U037,2024-01-24,2.1273902235742983,4.220775165308025
U037,2024-01-25,11.888355465371422,6.943093508512588
U037,2024-01-26,6.179176399224897,5.936308256504188
U037,2024-01-27,3.227074893155597,4.8325954725209845
U037,2024-01-28,10.592706290760509,6.446446091094669
U037,2024-01-29,0.8767439234348671,4.264449846529227
U037,2024-01-30,4.418524929772475,3.7347948025178
U037,2024-01-31,0.0,3.983351054501934
U037,2024-02-01,2.841434708247046,4.756751259104017
U037,2024-02-02,4.450308727738375,3.2336801907839527
U037,2024-02-03,0.3811875816625334,1.9958850850960141
U037,2024-02-04,9.332768779133966,6.2189034764261475
U037,2024-02-05,7.02601139652108,4.688415922549424
U037,2024-02-06,3.2421041144155973,6.309022955804672
U037,2024-02-07,3.141176168598627,3.730913575682597
U037,2024-02-08,3.789322388313061,5.5837824501412765
U037,2024-02-09,0.313973710683979,1.650509900422926
U037,2024-02-10,3.6022848437526696,5.024158389698752
U037,2024-02-11,9.752625370642924,8.221911348187948
U037,2024-02-12,3.667919204100513,1.9959379501807333
U037,2024-02-13,0.3663754414008197,4.531740837154553
U037,2024-02-14,4.849594765266379,5.149620069664905
U037,2024-02-15,6.491784233495949,5.136935812316505
U037,2024-02-16,11.37782840972544,8.237349532380541
U037,2024-02-17,1.669206777861369,3.520863451981009
U037,2024-02-18,6.867776904231935,8.821472766278557
U037,2024-02-19,5.911787843247765,4.828754253763017
U037,2024-02-20,6.453870645639267,5.931615257993748
U037,2024-02-21,0.4036087126677086,5.529773082836598
U037,2024-02-22,12.784924635806618,7.769184221228478
U037,2024-02-23,1.2232758180665315,4.878865959656381
U037,2024-02-24,2.0114928022702805,4.337092461911782
U037,2024-02-25,0.422900700364126,6.639797249842321
U037,2024-02-26,6.374881004395562,8.919183193714645
U037,2024-02-27,5.239404913656995,4.7658856590498235
U037,2024-02-28,1.44370852149533,3.4783631321747253
U037,2024-02-29,7.405681675553454,6.43378789305009
U037,2024-03-01,3.125360101977384,3.3738077044389323
U037,2024-03-02,11.310157824374532,8.192077741413385
U037,2024-03-03,10.917350151157514,8.550529846698177
U037,2024-03-04,3.1376800270151763,3.403653206451146
U037,2024-03-05,1.3091265971880417,3.7635196586224433
U037,2024-03-06,3.1629571462089188,4.5783157341272345
U037,2024-03-07,0.1210719286939882,6.827130886273871
U037,2024-03-08,1.9363929557239927,3.708333562816481
U037,2024-03-09,3.271038371117461,5.36603778772848
U037,2024-03-10,7.61974899233216,6.51220250682931
U037,2024-03-11,7.573589672778091,4.3988966781078425
U037,2024-03-12,2.7724139916715025,1.9868012517065994
U037,2024-03-13,7.180498126405491,2.1727020245047504
U037,2024-03-14,7.955928648893432,4.86904579365138
U037,2024-03-15,4.395780334633295,4.104243004294231
U037,2024-03-16,6.941494855669053,2.4395736207482726
U037,2024-03-17,9.209366089073416,4.935229132336084
U037,2024-03-18,3.6763391544455977,6.5163491294186295
U037,2024-03-19,0.5744241164110818,2.3661150401931197
U037,2024-03-20,3.324204036774756,4.764116667364494
U037,2024-03-21,2.382178452759214,3.107439120310606
U037,2024-03-22,0.0,2.6288608416602415
U037,2024-03-23,2.309386263291448,5.9355071262566685
U037,2024-03-24,2.6356772737593825,2.72489628580671
U037,2024-03-25,3.468532467748973,1.452921076354933
U037,2024-03-26,5.62108710418804,5.657252508388485
U037,2024-03-27,3.013639922715229,6.207944373927083
U037,2024-03-28,0.0,2.5709927813355686
U037,2024-03-29,7.9445023041498,5.558144724052305
U037,2024-03-30,6.346303480914787,6.056911731334309
U038,2024-01-01,8.904797271897497,8.437139915158731
U038,2024-01-02,3.554365591564785,6.134788171652738
U038,2024-01-03,10.768787825730856,9.054807221917457
U038,2024-01-04,7.7038626746756895,4.306372227743882
U038,2024-01-05,5.88763669432808,6.110858913852863
U038,2024-01-06,10.855084698544378,8.889568891059653
U038,2024-01-07,0.499302353466748,5.318288152577721
U038,2024-01-08,0.7604154004162728,5.742038670302098
U038,2024-01-09,6.012783071957728,6.449709054027394
U038,2024-01-10,4.448926102157356,9.04415030376161
U038,2024-01-11,5.094537167520768,5.847029454878905
U038,2024-01-12,2.6894739200326723,5.910862323082115
U038,2024-01-13,8.788876954814075,6.896985660870202
U038,2024-01-14,7.339363093653946,5.670292147588185
U038,2024-01-15,5.472920649186047,7.327652900117746
U038,2024-01-16,2.4092875565976417,6.450543862717898
U038,2024-01-17,11.061699739288002,8.233885039668436
U038,2024-01-18,8.787893221083003,7.687589469798693
U038,2024-01-19,0.0,3.3729633202780636
U038,2024-01-20,4.705424734617765,5.374941417154333
U038,2024-01-21,0.0,1.8357823900720964
U038,2024-01-22,5.255558803267074,4.590985139037085
U038,2024-01-23,8.089380462079037,6.263016564792633
U038,2024-01-24,4.549465582512125,7.27661028207628
U038,2024-01-25,12.700071208720956,8.747790075040227
U038,2024-01-26,6.231081513999594,9.602226880504624
U038,2024-01-27,1.2334675531080668,6.349641596514395
U038,2024-01-28,3.890019443129092,7.948896234093711
U038,2024-01-29,0.0,5.496318320269574
U038,2024-01-30,11.302635597073309,10.037143920775858
U038,2024-01-31,3.2394043213883235,4.917171558651001
U038,2024-02-01,12.015736548381206,9.851839005723395
U038,2024-02-02,8.850792993264422,5.755049681507418
U038,2024-02-03,1.5945835179463803,1.2815148389883273
U038,2024-02-04,4.2796036430028535,4.601468567591859
U038,2024-02-05,0.0,1.9514813623061649
U038,2024-02-06,11.587186798028164,9.002196422477827
U038,2024-02-07,3.634589536493765,5.05981284718104
U038,2024-02-08,8.765961177198248,8.728743021796426
U038,2024-02-09,7.162632435017764,7.0001471317999275
U038,2024-02-10,5.071877469925151,4.909498938053705
U038,2024-02-11,0.0,4.286652825653674
U038,2024-02-12,8.228594826281531,6.342198827014162
U038,2024-02-13,8.208117104332063,6.403504684743274
U038,2024-02-14,4.712908714600035,6.01112224906955
U038,2024-02-15,0.7032534846538463,4.535234107761754
U038,2024-02-16,4.597082946676205,5.241110153856021
U038,2024-02-17,6.8624001397364935,6.961645473261306
U038,2024-02-18,10.118279897601848,6.413618905383657
U038,2024-02-19,2.7570816548821138,4.158935843313965
U038,2024-02-20,7.493983018656874,9.013846804929281
U038,2024-02-21,6.198099940239103,6.864405984828167
U038,2024-02-22,8.325896850050402,8.480549891920903
